"data__id","data__name","data__building","data__description","data__geojson__type","data__geojson__geometry__type","data__geojson__geometry__coordinates__001","data__geojson__geometry__coordinates__002","data__tags__001","data__tags__002","data__tags__003","data__tags__004","data__tags__005","data__tags__006","data__floors__001","data__floors__002","data__access_points_uri","meta__next_url"
"12f217b7-be87-4d41-8e9f-9ad1854fd881","EALC:224","EALC:224","EagleLearningCenter:224","Feature","Polygon","-75.36775413326501","40.053702506299345","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/12f217b7-be87-4d41-8e9f-9ad1854fd881/access_points/",""
"","","","","","","-75.36776956139981","40.053747381761355","","","","","","","","","",""
"","","","","","","-75.36773330527306","40.05375446735323","","","","","","","","","",""
"","","","","","","-75.36771941996173","40.05370959189591","","","","","","","","","",""
"","","","","","","-75.36775413326501","40.053702506299345","","","","","","","","","",""
"","","","","","","-75.36775413326501","40.053702506299345","","","","","","","","","",""
"13d86172-98a1-44b2-bd40-0c89c8323bcc","HCHC:203","HCHC:203","HCHC:203","Feature","Polygon","-75.37009551557847","40.050525857318036","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/13d86172-98a1-44b2-bd40-0c89c8323bcc/access_points/",""
"","","","","","","-75.37011764379612","40.050449889980655","","","","","","","","","",""
"","","","","","","-75.37006198796283","40.05043859752374","","","","","","","","","",""
"","","","","","","-75.37003918918131","40.050516104756156","","","","","","","","","",""
"","","","","","","-75.37009551557847","40.050525857318036","","","","","","","","","",""
"","","","","","","-75.37009551557847","40.050525857318036","","","","","","","","","",""
"","","","","","","-75.37009551557847","40.050525857318036","","","","","","","","","",""
"1428b407-9f38-4145-b244-d7f7daabf1de","Workman Hall","Workman Hall","Workman Hall Music","Feature","Polygon","-75.36987972085669","40.05330965906731","academic","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1428b407-9f38-4145-b244-d7f7daabf1de/access_points/",""
"","","","","","","-75.36989607518063","40.05322430660391","","","","","","","","","",""
"","","","","","","-75.36958980325743","40.05319471771921","","","","","","","","","",""
"","","","","","","-75.3695689886577","40.05326641383073","","","","","","","","","",""
"","","","","","","-75.36941436594338","40.053250481372515","","","","","","","","","",""
"","","","","","","-75.36939801161938","40.053364284591765","","","","","","","","","",""
"","","","","","","-75.36955709460952","40.05337680293317","","","","","","","","","",""
"","","","","","","-75.36955412109526","40.05339273536862","","","","","","","","","",""
"","","","","","","-75.36966860137167","40.05340639173886","","","","","","","","","",""
"","","","","","","-75.36968346894295","40.05329372661919","","","","","","","","","",""
"","","","","","","-75.36987972085669","40.05330965906731","","","","","","","","","",""
"1535f9dd-7ba6-4ac7-a840-e3290fdbe2e2","MCIN:327","MCIN:327","MCIN:327","Feature","Polygon","-75.36918461705955","40.050209193653785","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1535f9dd-7ba6-4ac7-a840-e3290fdbe2e2/access_points/",""
"","","","","","","-75.36926480355864","40.05029142130553","","","","","","","","","",""
"","","","","","","-75.36919218180918","40.05031921653989","","","","","","","","","",""
"","","","","","","-75.3691127517834","40.05024046334026","","","","","","","","","",""
"","","","","","","-75.36918461705955","40.050209193653785","","","","","","","","","",""
"160f1b09-5b08-41ab-90f3-7e4724eb89d8","EALC:210","EALC:210","EagleLearningCenter:210","Feature","Polygon","-75.36741592557632","40.05394407499995","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/160f1b09-5b08-41ab-90f3-7e4724eb89d8/access_points/",""
"","","","","","","-75.36739677276114","40.053895583182026","","","","","","","","","",""
"","","","","","","-75.36736436031201","40.05389896633099","","","","","","","","","",""
"","","","","","","-75.36739087959579","40.05395084129279","","","","","","","","","",""
"","","","","","","-75.36741592557632","40.05394407499995","","","","","","","","","",""
"","","","","","","-75.36741592557632","40.05394407499995","","","","","","","","","",""
"16e73861-209b-4e6d-92bd-f570a2cc75c8","Janet Long Mall Cottage","Janet Long Mall Cottage","Financial Aid Student Accounts","Feature","Polygon","-75.36997231141078","40.05028252814893","administrative","academic","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/16e73861-209b-4e6d-92bd-f570a2cc75c8/access_points/",""
"","","","","","","-75.3699416767075","40.050237581819886","","","","","","","","","",""
"","","","","","","-75.3701408022487","40.05014378068935","","","","","","","","","",""
"","","","","","","-75.37008463864107","40.05008515492156","","","","","","","","","",""
"","","","","","","-75.36988040730844","40.05017700193619","","","","","","","","","",""
"","","","","","","-75.36985743128852","40.05014964326455","","","","","","","","","",""
"","","","","","","-75.36976552719378","40.05018872708027","","","","","","","","","",""
"","","","","","","-75.36986764285632","40.050321611888506","","","","","","","","","",""
"","","","","","","-75.36997231141078","40.05028252814893","","","","","","","","","",""
"1ac4e721-d720-4b7e-843f-a0f771e5f133","EALC:103","EALC:103","EagleLearningCenter:103","Feature","Polygon","-75.3676528833835","40.05389471322212","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1ac4e721-d720-4b7e-843f-a0f771e5f133/access_points/",""
"","","","","","","-75.36761841665273","40.05381106230422","","","","","","","","","",""
"","","","","","","-75.36750997254515","40.053837444527716","","","","","","","","","",""
"","","","","","","-75.36754275797081","40.05391723460792","","","","","","","","","",""
"","","","","","","-75.3676528833835","40.05389471322212","","","","","","","","","",""
"","","","","","","-75.3676528833835","40.05389471322212","","","","","","","","","",""
"","","","","","","-75.3676528833835","40.05389471322212","","","","","","","","","",""
"1c80fca6-be4e-45d4-8a3d-e7b128360d5a","Gough Residence Hall","Gough Residence Hall","Gough Residence Hall Dorms","Feature","Polygon","-75.37290128419438","40.05211812102726","dorm","residence","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1c80fca6-be4e-45d4-8a3d-e7b128360d5a/access_points/",""
"","","","","","","-75.37291594736368","40.05209008230989","","","","","","","","","",""
"","","","","","","-75.37334327050834","40.05218476231349","","","","","","","","","",""
"","","","","","","-75.37336132062048","40.052153174763674","","","","","","","","","",""
"","","","","","","-75.37340389429087","40.05215660398949","","","","","","","","","",""
"","","","","","","-75.37344822470243","40.05203244922808","","","","","","","","","",""
"","","","","","","-75.37307064156204","40.05195775680713","","","","","","","","","",""
"","","","","","","-75.37307439381243","40.05193421304068","","","","","","","","","",""
"","","","","","","-75.37282474561461","40.05187502619236","","","","","","","","","",""
"","","","","","","-75.37277208266542","40.051957251979275","","","","","","","","","",""
"","","","","","","-75.37271833995953","40.05196417026889","","","","","","","","","",""
"","","","","","","-75.37270438823755","40.05194273306148","","","","","","","","","",""
"","","","","","","-75.37258156240259","40.05195661161315","","","","","","","","","",""
"","","","","","","-75.37258151257973","40.051972490754935","","","","","","","","","",""
"","","","","","","-75.37239487260426","40.05199216777805","","","","","","","","","",""
"","","","","","","-75.37243259092597","40.05215048062411","","","","","","","","","",""
"","","","","","","-75.37276001499903","40.052130328614794","","","","","","","","","",""
"","","","","","","-75.37274487637978","40.05208016919178","","","","","","","","","",""
"","","","","","","-75.37277851218512","40.05207202337729","","","","","","","","","",""
"","","","","","","-75.37290128419438","40.05211812102726","","","","","","","","","",""
"1e4b8408-c716-4ed5-ab20-c89c0fc930b6","EALC:208","EALC:208","EagleLearningCenter:208","Feature","Polygon","-75.36754555913329","40.05391723519958","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1e4b8408-c716-4ed5-ab20-c89c0fc930b6/access_points/",""
"","","","","","","-75.36752924245344","40.05387738796645","","","","","","","","","",""
"","","","","","","-75.36749194718769","40.05388690372439","","","","","","","","","",""
"","","","","","","-75.36750437894295","40.05392556148777","","","","","","","","","",""
"","","","","","","-75.36754555913329","40.05391723519958","","","","","","","","","",""
"","","","","","","-75.36754555913329","40.05391723519958","","","","","","","","","",""
"1f06967e-aa85-4eaf-b137-963bd83d607f","FCTR:100A","FCTR:100A","FCTR:100A","Feature","Polygon","-75.36877335041528","40.05335062761955","classroom","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1f06967e-aa85-4eaf-b137-963bd83d607f/access_points/",""
"","","","","","","-75.36867082525983","40.05332389979722","","","","","","","","","",""
"","","","","","","-75.36864036488791","40.053375649408224","","","","","","","","","",""
"","","","","","","-75.36874957647035","40.05340522059333","","","","","","","","","",""
"","","","","","","-75.36877335041528","40.05335062761955","","","","","","","","","",""
"","","","","","","-75.36877335041528","40.05335062761955","","","","","","","","","",""
"21b9844b-6496-443c-bb80-a460909e5edf","GYMN:207","GYMN:207","Office","Feature","Polygon","-75.37296474961492","40.05087094000541","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/21b9844b-6496-443c-bb80-a460909e5edf/access_points/",""
"","","","","","","-75.37295871174354","40.05083499243298","","","","","","","","","",""
"","","","","","","-75.37292650978138","40.050839614265385","","","","","","","","","",""
"","","","","","","-75.37293456027655","40.050875561835426","","","","","","","","","",""
"","","","","","","-75.37296474961492","40.05087094000541","","","","","","","","","",""
"22e6ff67-20d3-4394-afeb-4aa392d89b0a","EALC:216","EALC:216","EagleLearningCenter:216","Feature","Polygon","-75.36736523322467","40.05378476039124","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/22e6ff67-20d3-4394-afeb-4aa392d89b0a/access_points/",""
"","","","","","","-75.36738069775193","40.05382463296161","","","","","","","","","",""
"","","","","","","-75.36741813817427","40.05381591084722","","","","","","","","","",""
"","","","","","","-75.36740104580943","40.05377603825829","","","","","","","","","",""
"","","","","","","-75.36736523322467","40.05378476039124","","","","","","","","","",""
"","","","","","","-75.36736523322467","40.05378476039124","","","","","","","","","",""
"2397972d-85a4-43d7-a12b-a11b95d1501b","EALC:300A","EALC:300A","EagleLearningCenter:300A","Feature","Polygon","-75.3679331860339","40.053774445013545","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2397972d-85a4-43d7-a12b-a11b95d1501b/access_points/",""
"","","","","","","-75.36792207490292","40.05373655949927","","","","","","","","","",""
"","","","","","","-75.36786954959594","40.053748157106895","","","","","","","","","",""
"","","","","","","-75.36788066071604","40.05378526944472","","","","","","","","","",""
"","","","","","","-75.3679331860339","40.053774445013545","","","","","","","","","",""
"","","","","","","-75.3679331860339","40.053774445013545","","","","","","","","","",""
"","","","","","","-75.3679331860339","40.053774445013545","","","","","","","","","",""
"266f0366-ab14-44ed-b854-352c97b4dc05","ANDR:100","ANDR:100","ANDR:100","Feature","Polygon","-75.36975493144384","40.04992183095001","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/266f0366-ab14-44ed-b854-352c97b4dc05/access_points/",""
"","","","","","","-75.36987930385672","40.04986356986373","","","","","","","","","",""
"","","","","","","-75.36979033695292","40.0497677620215","","","","","","","","","",""
"","","","","","","-75.36967104579435","40.049833328951365","","","","","","","","","",""
"","","","","","","-75.36975493144384","40.04992183095001","","","","","","","","","",""
"2776ff67-8f79-418a-b01e-4c138977fba1","EALC:200A","EALC:200A","EagleLearningCenter:200A","Feature","Polygon","-75.36791204909618","40.05373635629442","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2776ff67-8f79-418a-b01e-4c138977fba1/access_points/",""
"","","","","","","-75.36790412215561","40.05370844529767","","","","","","","","","",""
"","","","","","","-75.36776936417412","40.053737569810664","","","","","","","","","",""
"","","","","","","-75.36778521805529","40.053783683607264","","","","","","","","","",""
"","","","","","","-75.36791204909618","40.05373635629442","","","","","","","","","",""
"","","","","","","-75.36791204909618","40.05373635629442","","","","","","","","","",""
"2958f3ef-b7f2-4cd9-b62a-93adabec3904","HCHC:106","HCHC:106","HCHC:106","Feature","Polygon","-75.37019831012464","40.05059262387542","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2958f3ef-b7f2-4cd9-b62a-93adabec3904/access_points/",""
"","","","","","","-75.37022513362717","40.05050239555629","","","","","","","","","",""
"","","","","","","-75.37032799089515","40.050523904467724","","","","","","","","","",""
"","","","","","","-75.37032007285282","40.05059532142553","","","","","","","","","",""
"","","","","","","-75.37019831012464","40.05059262387542","","","","","","","","","",""
"","","","","","","-75.37019831012464","40.05059262387542","","","","","","","","","",""
"2a054edc-c2d0-4f29-99e1-0dec494204da","EALC:305","EALC:305","EagleLearningCenter:305","Feature","Polygon","-75.36757187776149","40.053858332166726","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2a054edc-c2d0-4f29-99e1-0dec494204da/access_points/",""
"","","","","","","-75.3675878735945","40.05390672450554","","","","","","","","","",""
"","","","","","","-75.36762595891891","40.05389972802888","","","","","","","","","",""
"","","","","","","-75.3676076779599","40.0538495865583","","","","","","","","","",""
"","","","","","","-75.36757187776149","40.053858332166726","","","","","","","","","",""
"","","","","","","-75.36757187776149","40.053858332166726","","","","","","","","","",""
"2a317afe-fed0-4d28-858d-89d6798cf3e9","WORK:100","WORK:100","WORK:100","Feature","Polygon","-75.36986746434037","40.053302773643765","classroom","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2a317afe-fed0-4d28-858d-89d6798cf3e9/access_points/",""
"","","","","","","-75.36987973508599","40.053231554679826","","","","","","","","","",""
"","","","","","","-75.36980567936953","40.05322451650139","","","","","","","","","",""
"","","","","","","-75.3697945505122","40.053296606190315","","","","","","","","","",""
"","","","","","","-75.36986746434037","40.053302773643765","","","","","","","","","",""
"","","","","","","-75.36986746434037","40.053302773643765","","","","","","","","","",""
"2a8e946a-4804-4f19-8f83-a7dc68f8be96","EALC:201","EALC:201","EagleLearningCenter:201","Feature","Polygon","-75.36779694087552","40.053824621144514","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2a8e946a-4804-4f19-8f83-a7dc68f8be96/access_points/",""
"","","","","","","-75.36777430149965","40.05382788219737","","","","","","","","","",""
"","","","","","","-75.36777031643697","40.05386956953589","","","","","","","","","",""
"","","","","","","-75.36780750995261","40.05386143542361","","","","","","","","","",""
"","","","","","","-75.36779694087552","40.053824621144514","","","","","","","","","",""
"","","","","","","-75.36779694087552","40.053824621144514","","","","","","","","","",""
"","","","","","","-75.36779694087552","40.053824621144514","","","","","","","","","",""
"2c163719-a526-4999-b963-35ea02383b58","WORK:103","WORK:103","WORK:103","Feature","Polygon","-75.36968511295947","40.05320623153881","classroom","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2c163719-a526-4999-b963-35ea02383b58/access_points/",""
